,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,90.0,6553.0,0.0,16.0,130.03,0.0,-3.0,0.0,-999.0
1,0.0,0.0,0.0,0.0,0.0,0.0,89.0,90.0,6553.0,0.0,16.0,130.01,0.0,5.0,-7.0,-996.0
2,0.0,0.0,0.0,0.0,0.0,0.0,89.0,90.0,6553.0,0.0,16.0,130.01,0.0,2.0,-2.0,-993.0
3,0.0,0.0,0.0,0.0,0.0,0.0,89.0,90.0,6553.0,0.0,16.0,130.01,0.0,6.0,15.0,-1007.0
4,0.0,0.0,0.0,0.0,0.0,0.0,89.0,90.0,6553.0,0.0,16.0,130.01,0.0,48.0,23.0,-985.0
5,0.0,0.0,0.0,0.0,0.0,0.0,89.0,90.0,6553.0,0.0,16.0,130.01,0.0,0.0,7.0,-1016.0
6,0.0,0.0,1.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,16.0,130.01,0.0,-23.0,5.0,-1090.0
7,-1.0,1.0,1.0,0.0,0.0,0.0,89.0,91.0,10.0,0.0,16.0,130.01,0.0,39.0,-35.0,-1147.0
8,-1.0,1.0,2.0,0.0,0.0,-2.0,89.0,91.0,10.0,0.0,16.0,130.01,0.0,-9.0,1.0,-1281.0
9,0.0,0.0,2.0,0.0,0.0,-5.0,89.0,91.0,12.0,0.0,16.0,130.01,0.0,7.0,9.0,-1189.0
10,1.0,0.0,2.0,0.0,0.0,-7.0,89.0,91.0,20.0,10.0,16.0,130.39,1.0,-31.0,11.0,-1200.0
11,0.0,0.0,2.0,0.0,0.0,-8.0,89.0,91.0,29.0,20.0,16.0,130.42,1.0,-24.0,5.0,-1090.0
12,0.0,0.0,2.0,0.0,0.0,-8.0,89.0,91.0,38.0,20.0,16.0,130.52,1.0,22.0,2.0,-944.0
13,0.0,0.0,2.0,0.0,0.0,-8.0,89.0,91.0,46.0,30.0,16.0,130.59,1.0,20.0,8.0,-916.0
14,0.0,0.0,2.0,0.0,0.0,-7.0,89.0,91.0,52.0,40.0,16.0,130.71,1.0,-16.0,7.0,-956.0
15,0.0,0.0,2.0,0.0,0.0,-7.0,89.0,91.0,59.0,50.0,16.0,130.77,1.0,-12.0,14.0,-885.0
16,0.0,0.0,2.0,0.0,0.0,-5.0,88.0,91.0,65.0,50.0,16.0,130.84,1.0,13.0,-5.0,-885.0
17,0.0,0.0,2.0,0.0,0.0,-4.0,88.0,91.0,70.0,60.0,16.0,130.87,1.0,25.0,-22.0,-847.0
18,0.0,0.0,2.0,0.0,0.0,-3.0,88.0,91.0,74.0,60.0,16.0,130.91,1.0,21.0,4.0,-847.0
19,0.0,0.0,2.0,0.0,0.0,-2.0,88.0,91.0,76.0,70.0,16.0,130.94,1.0,0.0,1.0,-935.0
20,0.0,0.0,2.0,0.0,0.0,-1.0,88.0,91.0,78.0,70.0,16.0,131.01,2.0,13.0,-3.0,-877.0
21,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,78.0,70.0,16.0,131.02,2.0,-30.0,11.0,-905.0
22,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,78.0,70.0,16.0,130.99,2.0,-11.0,3.0,-955.0
23,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,78.0,70.0,16.0,131.01,2.0,-36.0,26.0,-1001.0
24,-1.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,77.0,70.0,15.0,130.95,2.0,-2.0,9.0,-969.0
25,-1.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,77.0,70.0,15.0,131.03,2.0,16.0,-1.0,-962.0
26,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,77.0,70.0,15.0,130.97,2.0,-26.0,2.0,-1001.0
27,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,77.0,70.0,15.0,130.99,2.0,7.0,26.0,-1038.0
28,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,78.0,70.0,15.0,130.97,2.0,5.0,2.0,-1051.0
29,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,78.0,70.0,15.0,131.04,2.0,36.0,-13.0,-1083.0
30,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,79.0,70.0,15.0,130.98,3.0,-21.0,18.0,-992.0
31,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,80.0,70.0,15.0,131.0,3.0,-27.0,9.0,-1053.0
32,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,81.0,70.0,15.0,131.09,3.0,-35.0,1.0,-1046.0
33,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,82.0,70.0,15.0,131.07,3.0,-35.0,0.0,-1016.0
34,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,84.0,70.0,15.0,131.05,3.0,-21.0,-10.0,-1065.0
35,0.0,0.0,2.0,0.0,0.0,0.0,88.0,91.0,86.0,70.0,15.0,131.1,3.0,29.0,-14.0,-1016.0
36,0.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,87.0,70.0,15.0,131.07,3.0,27.0,-12.0,-979.0
37,0.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,89.0,70.0,15.0,131.07,3.0,-21.0,9.0,-960.0
38,0.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,90.0,80.0,15.0,131.11,3.0,-22.0,6.0,-1024.0
39,0.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,90.0,80.0,15.0,131.11,3.0,9.0,-7.0,-955.0
40,0.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,91.0,80.0,15.0,131.12,4.0,-36.0,9.0,-968.0
41,-2.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,91.0,80.0,15.0,131.14,4.0,-28.0,21.0,-969.0
42,-1.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,92.0,80.0,15.0,131.05,4.0,-2.0,4.0,-972.0
43,-1.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,92.0,80.0,15.0,131.1,4.0,-14.0,0.0,-955.0
44,0.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,92.0,80.0,15.0,131.12,4.0,-25.0,8.0,-978.0
45,0.0,0.0,2.0,0.0,0.0,0.0,89.0,91.0,92.0,80.0,15.0,131.08,4.0,4.0,0.0,-1048.0
46,0.0,0.0,2.0,0.0,0.0,0.0,88.0,90.0,92.0,80.0,15.0,131.09,4.0,9.0,-7.0,-953.0
47,0.0,0.0,2.0,0.0,0.0,0.0,88.0,90.0,91.0,80.0,15.0,131.09,4.0,-17.0,0.0,-973.0
48,0.0,0.0,2.0,0.0,0.0,0.0,88.0,90.0,91.0,80.0,15.0,131.13,4.0,-25.0,14.0,-915.0
49,0.0,0.0,2.0,0.0,0.0,1.0,88.0,90.0,89.0,80.0,15.0,131.1,4.0,-26.0,19.0,-971.0
50,0.0,0.0,2.0,0.0,0.0,1.0,88.0,90.0,88.0,80.0,15.0,131.11,5.0,-20.0,-8.0,-984.0
